RUN	com.eurobits.gatling.agregador.simulations.AggRestSimulation	aggrestsimulation	1597737582076	 	3.3.1
REQUEST	106		requestAggregation_fintonic_products	1597737597808	1597737599272	OK	 
USER	AggRestSimulationFintonicProducts	143	START	1597737599289	1597737599289
REQUEST	128		requestAggregation_fintonic_products	1597737598690	1597737599294	OK	 
USER	AggRestSimulationFintonicProducts	144	START	1597737599331	1597737599331
REQUEST	115		requestAggregation_fintonic_products	1597737598173	1597737599330	OK	 
USER	AggRestSimulationFintonicProducts	145	START	1597737599371	1597737599371
USER	AggRestSimulationFintonicProducts	146	START	1597737599412	1597737599412
REQUEST	120		requestAggregation_fintonic_products	1597737598368	1597737599417	OK	 
USER	AggRestSimulationFintonicProducts	147	START	1597737599448	1597737599448
REQUEST	139		requestAggregation_fintonic_products	1597737599128	1597737599453	OK	 
REQUEST	125		requestAggregation_fintonic_products	1597737598570	1597737599482	OK	 
USER	AggRestSimulationFintonicProducts	148	START	1597737599490	1597737599490
REQUEST	130		requestAggregation_fintonic_products	1597737598770	1597737599499	OK	 
USER	AggRestSimulationFintonicProducts	149	START	1597737599531	1597737599531
USER	AggRestSimulationFintonicProducts	150	START	1597737599567	1597737599567
REQUEST	135		requestAggregation_fintonic_products	1597737598970	1597737599591	OK	 
USER	AggRestSimulationFintonicProducts	151	START	1597737599608	1597737599608
REQUEST	144		requestAggregation_fintonic_products	1597737599332	1597737599611	OK	 
REQUEST	140		requestAggregation_fintonic_products	1597737599171	1597737599646	OK	 
USER	AggRestSimulationFintonicProducts	152	START	1597737599650	1597737599650
REQUEST	133		requestAggregation_fintonic_products	1597737598893	1597737599656	OK	 
REQUEST	145		requestAggregation_fintonic_products	1597737599372	1597737599673	OK	 
USER	AggRestSimulationFintonicProducts	153	START	1597737599692	1597737599692
USER	AggRestSimulationFintonicProducts	154	START	1597737599728	1597737599728
USER	AggRestSimulationFintonicProducts	155	START	1597737599769	1597737599769
USER	AggRestSimulationFintonicProducts	156	START	1597737599810	1597737599810
REQUEST	149		requestAggregation_fintonic_products	1597737599533	1597737599818	OK	 
REQUEST	138		requestAggregation_fintonic_products	1597737599093	1597737599825	OK	 
USER	AggRestSimulationFintonicProducts	157	START	1597737599851	1597737599851
REQUEST	150		requestAggregation_fintonic_products	1597737599568	1597737599868	OK	 
USER	AggRestSimulationFintonicProducts	158	START	1597737599892	1597737599892
REQUEST	143		requestAggregation_fintonic_products	1597737599290	1597737599925	OK	 
USER	AggRestSimulationFintonicProducts	159	START	1597737599928	1597737599928
USER	AggRestSimulationFintonicProducts	160	START	1597737599969	1597737599969
USER	AggRestSimulationFintonicProducts	161	START	1597737600011	1597737600011
USER	AggRestSimulationFintonicProducts	162	START	1597737600052	1597737600052
REQUEST	154		requestAggregation_fintonic_products	1597737599730	1597737600054	OK	 
REQUEST	148		requestAggregation_fintonic_products	1597737599490	1597737600073	OK	 
USER	AggRestSimulationFintonicProducts	163	START	1597737600087	1597737600087
USER	AggRestSimulationFintonicProducts	164	START	1597737600128	1597737600128
REQUEST	153		requestAggregation_fintonic_products	1597737599693	1597737600150	OK	 
USER	AggRestSimulationFintonicProducts	165	START	1597737600170	1597737600170
USER	AggRestSimulationFintonicProducts	166	START	1597737600211	1597737600211
REQUEST	155		requestAggregation_fintonic_products	1597737599770	1597737600211	OK	 
USER	AggRestSimulationFintonicProducts	167	START	1597737600247	1597737600247
USER	AggRestSimulationFintonicProducts	168	START	1597737600289	1597737600289
REQUEST	82		requestAggregation_fintonic_products	1597737596851	1597737600314	OK	 
REQUEST	97		requestAggregation_fintonic_products	1597737597451	1597737600321	OK	 
REQUEST	131		requestAggregation_fintonic_products	1597737598810	1597737600321	OK	 
REQUEST	121		requestAggregation_fintonic_products	1597737598410	1597737600321	OK	 
USER	AggRestSimulationFintonicProducts	169	START	1597737600330	1597737600330
REQUEST	13		requestAggregation_fintonic_products	1597737594102	1597737600331	OK	 
REQUEST	43		requestAggregation_fintonic_products	1597737595291	1597737600331	OK	 
REQUEST	72		requestAggregation_fintonic_products	1597737596453	1597737600332	OK	 
USER	AggRestSimulationFintonicProducts	170	START	1597737600371	1597737600371
USER	AggRestSimulationFintonicProducts	171	START	1597737600413	1597737600413
REQUEST	48		requestAggregation_fintonic_products	1597737595489	1597737600441	OK	 
REQUEST	38		requestAggregation_fintonic_products	1597737595091	1597737600441	OK	 
REQUEST	9		requestAggregation_fintonic_products	1597737593942	1597737600441	OK	 
REQUEST	58		requestAggregation_fintonic_products	1597737595889	1597737600441	OK	 
REQUEST	62		requestAggregation_fintonic_products	1597737596048	1597737600442	OK	 
REQUEST	107		requestAggregation_fintonic_products	1597737597849	1597737600442	OK	 
REQUEST	102		requestAggregation_fintonic_products	1597737597650	1597737600442	OK	 
REQUEST	67		requestAggregation_fintonic_products	1597737596249	1597737600445	OK	 
REQUEST	4		requestAggregation_fintonic_products	1597737593733	1597737600444	OK	 
REQUEST	18		requestAggregation_fintonic_products	1597737594303	1597737600445	OK	 
REQUEST	126		requestAggregation_fintonic_products	1597737598612	1597737600445	OK	 
REQUEST	33		requestAggregation_fintonic_products	1597737594888	1597737600445	OK	 
REQUEST	158		requestAggregation_fintonic_products	1597737599893	1597737600447	OK	 
USER	AggRestSimulationFintonicProducts	172	START	1597737600448	1597737600448
REQUEST	159		requestAggregation_fintonic_products	1597737599929	1597737600445	OK	 
REQUEST	23		requestAggregation_fintonic_products	1597737594502	1597737600444	OK	 
REQUEST	92		requestAggregation_fintonic_products	1597737597250	1597737600444	OK	 
REQUEST	77		requestAggregation_fintonic_products	1597737596650	1597737600444	OK	 
REQUEST	28		requestAggregation_fintonic_products	1597737594694	1597737600451	OK	 
REQUEST	146		requestAggregation_fintonic_products	1597737599414	1597737600457	OK	 
USER	AggRestSimulationFintonicProducts	173	START	1597737600489	1597737600489
REQUEST	136		requestAggregation_fintonic_products	1597737599010	1597737600517	OK	 
USER	AggRestSimulationFintonicProducts	174	START	1597737600530	1597737600530
USER	AggRestSimulationFintonicProducts	175	START	1597737600571	1597737600571
REQUEST	53		requestAggregation_fintonic_products	1597737595689	1597737600584	OK	 
REQUEST	87		requestAggregation_fintonic_products	1597737597050	1597737600584	OK	 
REQUEST	116		requestAggregation_fintonic_products	1597737598209	1597737600586	OK	 
REQUEST	141		requestAggregation_fintonic_products	1597737599213	1597737600586	OK	 
REQUEST	163		requestAggregation_fintonic_products	1597737600088	1597737600599	OK	 
REQUEST	162		requestAggregation_fintonic_products	1597737600052	1597737600602	OK	 
USER	AggRestSimulationFintonicProducts	176	START	1597737600612	1597737600612
USER	AggRestSimulationFintonicProducts	177	START	1597737600647	1597737600647
REQUEST	112		requestAggregation_fintonic_products	1597737598049	1597737600661	OK	 
REQUEST	160		requestAggregation_fintonic_products	1597737599970	1597737600663	OK	 
REQUEST	93		requestAggregation_fintonic_products	1597737597291	1597737600664	OK	 
REQUEST	10		requestAggregation_fintonic_products	1597737593984	1597737600664	OK	 
REQUEST	98		requestAggregation_fintonic_products	1597737597492	1597737600667	OK	 
REQUEST	68		requestAggregation_fintonic_products	1597737596290	1597737600664	OK	 
REQUEST	103		requestAggregation_fintonic_products	1597737597691	1597737600665	OK	 
REQUEST	54		requestAggregation_fintonic_products	1597737595731	1597737600664	OK	 
REQUEST	127		requestAggregation_fintonic_products	1597737598653	1597737600666	OK	 
REQUEST	117		requestAggregation_fintonic_products	1597737598252	1597737600664	OK	 
REQUEST	14		requestAggregation_fintonic_products	1597737594142	1597737600666	OK	 
REQUEST	24		requestAggregation_fintonic_products	1597737594544	1597737600667	OK	 
REQUEST	73		requestAggregation_fintonic_products	1597737596489	1597737600667	OK	 
REQUEST	29		requestAggregation_fintonic_products	1597737594734	1597737600667	OK	 
REQUEST	122		requestAggregation_fintonic_products	1597737598452	1597737600668	OK	 
REQUEST	34		requestAggregation_fintonic_products	1597737594930	1597737600668	OK	 
REQUEST	132		requestAggregation_fintonic_products	1597737598851	1597737600669	OK	 
REQUEST	39		requestAggregation_fintonic_products	1597737595131	1597737600669	OK	 
REQUEST	63		requestAggregation_fintonic_products	1597737596089	1597737600670	OK	 
REQUEST	5		requestAggregation_fintonic_products	1597737593771	1597737600671	OK	 
REQUEST	88		requestAggregation_fintonic_products	1597737597091	1597737600671	OK	 
REQUEST	108		requestAggregation_fintonic_products	1597737597891	1597737600672	OK	 
REQUEST	83		requestAggregation_fintonic_products	1597737596892	1597737600672	OK	 
REQUEST	44		requestAggregation_fintonic_products	1597737595332	1597737600676	OK	 
REQUEST	78		requestAggregation_fintonic_products	1597737596692	1597737600677	OK	 
REQUEST	59		requestAggregation_fintonic_products	1597737595930	1597737600677	OK	 
REQUEST	49		requestAggregation_fintonic_products	1597737595531	1597737600677	OK	 
REQUEST	142		requestAggregation_fintonic_products	1597737599248	1597737600682	OK	 
USER	AggRestSimulationFintonicProducts	178	START	1597737600689	1597737600689
USER	AggRestSimulationFintonicProducts	179	START	1597737600730	1597737600730
REQUEST	164		requestAggregation_fintonic_products	1597737600129	1597737600734	OK	 
REQUEST	151		requestAggregation_fintonic_products	1597737599609	1597737600751	OK	 
REQUEST	156		requestAggregation_fintonic_products	1597737599812	1597737600769	OK	 
USER	AggRestSimulationFintonicProducts	180	START	1597737600772	1597737600772
USER	AggRestSimulationFintonicProducts	181	START	1597737600807	1597737600807
REQUEST	137		requestAggregation_fintonic_products	1597737599053	1597737600814	OK	 
REQUEST	147		requestAggregation_fintonic_products	1597737599450	1597737600832	OK	 
REQUEST	168		requestAggregation_fintonic_products	1597737600290	1597737600832	OK	 
USER	AggRestSimulationFintonicProducts	182	START	1597737600849	1597737600849
REQUEST	19		requestAggregation_fintonic_products	1597737594344	1597737600882	OK	 
REQUEST	157		requestAggregation_fintonic_products	1597737599852	1597737600882	OK	 
REQUEST	167		requestAggregation_fintonic_products	1597737600248	1597737600884	OK	 
REQUEST	152		requestAggregation_fintonic_products	1597737599651	1597737600890	OK	 
REQUEST	161		requestAggregation_fintonic_products	1597737600012	1597737600890	OK	 
USER	AggRestSimulationFintonicProducts	183	START	1597737600891	1597737600891
USER	AggRestSimulationFintonicProducts	184	START	1597737600932	1597737600932
REQUEST	165		requestAggregation_fintonic_products	1597737600172	1597737600951	OK	 
USER	AggRestSimulationFintonicProducts	185	START	1597737600968	1597737600968
REQUEST	172		requestAggregation_fintonic_products	1597737600450	1597737600990	OK	 
USER	AggRestSimulationFintonicProducts	186	START	1597737601009	1597737601009
REQUEST	166		requestAggregation_fintonic_products	1597737600212	1597737601036	OK	 
USER	AggRestSimulationFintonicProducts	187	START	1597737601050	1597737601050
REQUEST	173		requestAggregation_fintonic_products	1597737600490	1597737601065	OK	 
USER	AggRestSimulationFintonicProducts	188	START	1597737601091	1597737601091
USER	AggRestSimulationFintonicProducts	189	START	1597737601132	1597737601132
REQUEST	170		requestAggregation_fintonic_products	1597737600372	1597737601164	OK	 
REQUEST	171		requestAggregation_fintonic_products	1597737600415	1597737601168	OK	 
REQUEST	169		requestAggregation_fintonic_products	1597737600331	1597737601167	OK	 
REQUEST	175		requestAggregation_fintonic_products	1597737600572	1597737601168	OK	 
REQUEST	178		requestAggregation_fintonic_products	1597737600690	1597737601168	OK	 
REQUEST	177		requestAggregation_fintonic_products	1597737600648	1597737601168	OK	 
REQUEST	174		requestAggregation_fintonic_products	1597737600531	1597737601168	OK	 
USER	AggRestSimulationFintonicProducts	190	START	1597737601167	1597737601167
REQUEST	181		requestAggregation_fintonic_products	1597737600808	1597737601179	OK	 
REQUEST	179		requestAggregation_fintonic_products	1597737600731	1597737601181	OK	 
REQUEST	182		requestAggregation_fintonic_products	1597737600851	1597737601194	OK	 
USER	AggRestSimulationFintonicProducts	191	START	1597737601209	1597737601209
REQUEST	183		requestAggregation_fintonic_products	1597737600892	1597737601212	OK	 
USER	AggRestSimulationFintonicProducts	192	START	1597737601250	1597737601250
REQUEST	180		requestAggregation_fintonic_products	1597737600773	1597737601263	OK	 
REQUEST	184		requestAggregation_fintonic_products	1597737600933	1597737601285	OK	 
