RUN	com.eurobits.gatling.agregador.simulations.AggRestSimulation	aggrestsimulation	1597678287907	 	3.3.1
USER	AggRestSimulationFintonicProducts	57	START	1597678301659	1597678301659
REQUEST	52		requestAggregation_fintonic_products	1597678301459	1597678301690	OK	 
USER	AggRestSimulationFintonicProducts	58	START	1597678301694	1597678301694
REQUEST	53		requestAggregation_fintonic_products	1597678301495	1597678301696	OK	 
USER	AggRestSimulationFintonicProducts	59	START	1597678301735	1597678301735
REQUEST	54		requestAggregation_fintonic_products	1597678301536	1597678301750	OK	 
USER	AggRestSimulationFintonicProducts	60	START	1597678301776	1597678301776
USER	AggRestSimulationFintonicProducts	61	START	1597678301817	1597678301817
REQUEST	56		requestAggregation_fintonic_products	1597678301622	1597678301832	OK	 
REQUEST	55		requestAggregation_fintonic_products	1597678301578	1597678301847	OK	 
USER	AggRestSimulationFintonicProducts	62	START	1597678301858	1597678301858
USER	AggRestSimulationFintonicProducts	63	START	1597678301894	1597678301894
REQUEST	58		requestAggregation_fintonic_products	1597678301697	1597678301909	OK	 
REQUEST	57		requestAggregation_fintonic_products	1597678301661	1597678301915	OK	 
USER	AggRestSimulationFintonicProducts	64	START	1597678301934	1597678301934
USER	AggRestSimulationFintonicProducts	65	START	1597678301976	1597678301976
REQUEST	59		requestAggregation_fintonic_products	1597678301738	1597678301980	OK	 
USER	AggRestSimulationFintonicProducts	66	START	1597678302018	1597678302018
REQUEST	61		requestAggregation_fintonic_products	1597678301820	1597678302041	OK	 
USER	AggRestSimulationFintonicProducts	67	START	1597678302059	1597678302059
REQUEST	60		requestAggregation_fintonic_products	1597678301779	1597678302063	OK	 
USER	AggRestSimulationFintonicProducts	68	START	1597678302094	1597678302094
REQUEST	63		requestAggregation_fintonic_products	1597678301896	1597678302126	OK	 
USER	AggRestSimulationFintonicProducts	69	START	1597678302136	1597678302136
USER	AggRestSimulationFintonicProducts	70	START	1597678302178	1597678302178
REQUEST	62		requestAggregation_fintonic_products	1597678301861	1597678302181	OK	 
USER	AggRestSimulationFintonicProducts	71	START	1597678302214	1597678302214
REQUEST	64		requestAggregation_fintonic_products	1597678301936	1597678302216	OK	 
REQUEST	65		requestAggregation_fintonic_products	1597678301978	1597678302238	OK	 
REQUEST	67		requestAggregation_fintonic_products	1597678302062	1597678302244	OK	 
USER	AggRestSimulationFintonicProducts	72	START	1597678302255	1597678302255
REQUEST	66		requestAggregation_fintonic_products	1597678302021	1597678302285	OK	 
USER	AggRestSimulationFintonicProducts	73	START	1597678302296	1597678302296
USER	AggRestSimulationFintonicProducts	74	START	1597678302338	1597678302338
USER	AggRestSimulationFintonicProducts	75	START	1597678302374	1597678302374
REQUEST	70		requestAggregation_fintonic_products	1597678302181	1597678302405	OK	 
REQUEST	68		requestAggregation_fintonic_products	1597678302098	1597678302414	OK	 
USER	AggRestSimulationFintonicProducts	76	START	1597678302415	1597678302415
REQUEST	72		requestAggregation_fintonic_products	1597678302257	1597678302429	OK	 
USER	AggRestSimulationFintonicProducts	77	START	1597678302456	1597678302456
REQUEST	69		requestAggregation_fintonic_products	1597678302138	1597678302457	OK	 
REQUEST	71		requestAggregation_fintonic_products	1597678302216	1597678302486	OK	 
USER	AggRestSimulationFintonicProducts	78	START	1597678302498	1597678302498
USER	AggRestSimulationFintonicProducts	79	START	1597678302539	1597678302539
REQUEST	75		requestAggregation_fintonic_products	1597678302376	1597678302558	OK	 
REQUEST	73		requestAggregation_fintonic_products	1597678302298	1597678302558	OK	 
USER	AggRestSimulationFintonicProducts	80	START	1597678302575	1597678302575
USER	AggRestSimulationFintonicProducts	81	START	1597678302616	1597678302616
REQUEST	74		requestAggregation_fintonic_products	1597678302340	1597678302626	OK	 
REQUEST	77		requestAggregation_fintonic_products	1597678302459	1597678302638	OK	 
REQUEST	76		requestAggregation_fintonic_products	1597678302417	1597678302655	OK	 
USER	AggRestSimulationFintonicProducts	82	START	1597678302657	1597678302657
USER	AggRestSimulationFintonicProducts	83	START	1597678302698	1597678302698
REQUEST	78		requestAggregation_fintonic_products	1597678302499	1597678302716	OK	 
USER	AggRestSimulationFintonicProducts	84	START	1597678302734	1597678302734
USER	AggRestSimulationFintonicProducts	85	START	1597678302775	1597678302775
REQUEST	80		requestAggregation_fintonic_products	1597678302578	1597678302810	OK	 
USER	AggRestSimulationFintonicProducts	86	START	1597678302816	1597678302816
REQUEST	82		requestAggregation_fintonic_products	1597678302658	1597678302833	OK	 
REQUEST	79		requestAggregation_fintonic_products	1597678302541	1597678302850	OK	 
USER	AggRestSimulationFintonicProducts	87	START	1597678302857	1597678302857
REQUEST	81		requestAggregation_fintonic_products	1597678302617	1597678302880	OK	 
USER	AggRestSimulationFintonicProducts	88	START	1597678302898	1597678302898
USER	AggRestSimulationFintonicProducts	89	START	1597678302934	1597678302934
REQUEST	83		requestAggregation_fintonic_products	1597678302700	1597678302942	OK	 
USER	AggRestSimulationFintonicProducts	90	START	1597678302975	1597678302975
REQUEST	85		requestAggregation_fintonic_products	1597678302776	1597678302983	OK	 
USER	AggRestSimulationFintonicProducts	91	START	1597678303015	1597678303015
USER	AggRestSimulationFintonicProducts	92	START	1597678303056	1597678303056
REQUEST	84		requestAggregation_fintonic_products	1597678302736	1597678303065	OK	 
REQUEST	87		requestAggregation_fintonic_products	1597678302858	1597678303067	OK	 
REQUEST	86		requestAggregation_fintonic_products	1597678302817	1597678303068	OK	 
USER	AggRestSimulationFintonicProducts	93	START	1597678303097	1597678303097
USER	AggRestSimulationFintonicProducts	94	START	1597678303139	1597678303139
USER	AggRestSimulationFintonicProducts	95	START	1597678303175	1597678303175
USER	AggRestSimulationFintonicProducts	96	START	1597678303216	1597678303216
USER	AggRestSimulationFintonicProducts	97	START	1597678303258	1597678303258
REQUEST	91		requestAggregation_fintonic_products	1597678303017	1597678303262	OK	 
REQUEST	88		requestAggregation_fintonic_products	1597678302900	1597678303257	OK	 
REQUEST	90		requestAggregation_fintonic_products	1597678302975	1597678303257	OK	 
REQUEST	89		requestAggregation_fintonic_products	1597678302935	1597678303266	OK	 
REQUEST	92		requestAggregation_fintonic_products	1597678303059	1597678303273	OK	 
USER	AggRestSimulationFintonicProducts	98	START	1597678303298	1597678303298
USER	AggRestSimulationFintonicProducts	99	START	1597678303338	1597678303338
USER	AggRestSimulationFintonicProducts	100	START	1597678303374	1597678303374
REQUEST	93		requestAggregation_fintonic_products	1597678303100	1597678303391	OK	 
USER	AggRestSimulationFintonicProducts	101	START	1597678303415	1597678303415
REQUEST	94		requestAggregation_fintonic_products	1597678303142	1597678303424	OK	 
USER	AggRestSimulationFintonicProducts	102	START	1597678303456	1597678303456
USER	AggRestSimulationFintonicProducts	103	START	1597678303497	1597678303497
REQUEST	97		requestAggregation_fintonic_products	1597678303267	1597678303506	OK	 
REQUEST	95		requestAggregation_fintonic_products	1597678303177	1597678303506	OK	 
USER	AggRestSimulationFintonicProducts	104	START	1597678303538	1597678303538
USER	AggRestSimulationFintonicProducts	105	START	1597678303575	1597678303575
REQUEST	98		requestAggregation_fintonic_products	1597678303299	1597678303579	OK	 
REQUEST	100		requestAggregation_fintonic_products	1597678303375	1597678303604	OK	 
REQUEST	96		requestAggregation_fintonic_products	1597678303220	1597678303610	OK	 
USER	AggRestSimulationFintonicProducts	106	START	1597678303616	1597678303616
USER	AggRestSimulationFintonicProducts	107	START	1597678303657	1597678303657
USER	AggRestSimulationFintonicProducts	108	START	1597678303699	1597678303699
REQUEST	99		requestAggregation_fintonic_products	1597678303339	1597678303727	OK	 
REQUEST	101		requestAggregation_fintonic_products	1597678303416	1597678303728	OK	 
REQUEST	102		requestAggregation_fintonic_products	1597678303458	1597678303728	OK	 
USER	AggRestSimulationFintonicProducts	109	START	1597678303734	1597678303734
USER	AggRestSimulationFintonicProducts	110	START	1597678303775	1597678303775
USER	AggRestSimulationFintonicProducts	111	START	1597678303816	1597678303816
USER	AggRestSimulationFintonicProducts	112	START	1597678303857	1597678303857
REQUEST	103		requestAggregation_fintonic_products	1597678303499	1597678303878	OK	 
REQUEST	105		requestAggregation_fintonic_products	1597678303576	1597678303884	OK	 
REQUEST	104		requestAggregation_fintonic_products	1597678303540	1597678303884	OK	 
USER	AggRestSimulationFintonicProducts	113	START	1597678303898	1597678303898
USER	AggRestSimulationFintonicProducts	114	START	1597678303939	1597678303939
USER	AggRestSimulationFintonicProducts	115	START	1597678303974	1597678303974
REQUEST	108		requestAggregation_fintonic_products	1597678303700	1597678303981	OK	 
REQUEST	107		requestAggregation_fintonic_products	1597678303658	1597678303983	OK	 
REQUEST	106		requestAggregation_fintonic_products	1597678303617	1597678303992	OK	 
REQUEST	109		requestAggregation_fintonic_products	1597678303735	1597678304010	OK	 
USER	AggRestSimulationFintonicProducts	116	START	1597678304015	1597678304015
REQUEST	110		requestAggregation_fintonic_products	1597678303776	1597678304024	OK	 
USER	AggRestSimulationFintonicProducts	117	START	1597678304055	1597678304055
USER	AggRestSimulationFintonicProducts	118	START	1597678304096	1597678304096
USER	AggRestSimulationFintonicProducts	119	START	1597678304137	1597678304137
REQUEST	112		requestAggregation_fintonic_products	1597678303858	1597678304161	OK	 
REQUEST	111		requestAggregation_fintonic_products	1597678303817	1597678304172	OK	 
USER	AggRestSimulationFintonicProducts	120	START	1597678304179	1597678304179
REQUEST	113		requestAggregation_fintonic_products	1597678303899	1597678304192	OK	 
USER	AggRestSimulationFintonicProducts	121	START	1597678304215	1597678304215
REQUEST	114		requestAggregation_fintonic_products	1597678303940	1597678304227	OK	 
USER	AggRestSimulationFintonicProducts	122	START	1597678304256	1597678304256
USER	AggRestSimulationFintonicProducts	123	START	1597678304297	1597678304297
REQUEST	115		requestAggregation_fintonic_products	1597678303976	1597678304323	OK	 
REQUEST	116		requestAggregation_fintonic_products	1597678304016	1597678304335	OK	 
USER	AggRestSimulationFintonicProducts	124	START	1597678304338	1597678304338
USER	AggRestSimulationFintonicProducts	125	START	1597678304379	1597678304379
REQUEST	117		requestAggregation_fintonic_products	1597678304056	1597678304405	OK	 
USER	AggRestSimulationFintonicProducts	126	START	1597678304414	1597678304414
USER	AggRestSimulationFintonicProducts	127	START	1597678304455	1597678304455
REQUEST	118		requestAggregation_fintonic_products	1597678304097	1597678304457	OK	 
REQUEST	119		requestAggregation_fintonic_products	1597678304138	1597678304477	OK	 
REQUEST	120		requestAggregation_fintonic_products	1597678304180	1597678304490	OK	 
USER	AggRestSimulationFintonicProducts	128	START	1597678304496	1597678304496
USER	AggRestSimulationFintonicProducts	129	START	1597678304538	1597678304538
USER	AggRestSimulationFintonicProducts	130	START	1597678304574	1597678304574
REQUEST	122		requestAggregation_fintonic_products	1597678304257	1597678304604	OK	 
REQUEST	123		requestAggregation_fintonic_products	1597678304298	1597678304611	OK	 
USER	AggRestSimulationFintonicProducts	131	START	1597678304615	1597678304615
REQUEST	121		requestAggregation_fintonic_products	1597678304216	1597678304638	OK	 
USER	AggRestSimulationFintonicProducts	132	START	1597678304656	1597678304656
REQUEST	124		requestAggregation_fintonic_products	1597678304339	1597678304692	OK	 
USER	AggRestSimulationFintonicProducts	133	START	1597678304696	1597678304696
REQUEST	125		requestAggregation_fintonic_products	1597678304380	1597678304697	OK	 
USER	AggRestSimulationFintonicProducts	134	START	1597678304737	1597678304737
USER	AggRestSimulationFintonicProducts	135	START	1597678304778	1597678304778
REQUEST	126		requestAggregation_fintonic_products	1597678304427	1597678304795	OK	 
USER	AggRestSimulationFintonicProducts	136	START	1597678304818	1597678304818
REQUEST	127		requestAggregation_fintonic_products	1597678304457	1597678304848	OK	 
REQUEST	128		requestAggregation_fintonic_products	1597678304498	1597678304848	OK	 
USER	AggRestSimulationFintonicProducts	137	START	1597678304854	1597678304854
REQUEST	129		requestAggregation_fintonic_products	1597678304539	1597678304890	OK	 
USER	AggRestSimulationFintonicProducts	138	START	1597678304895	1597678304895
REQUEST	130		requestAggregation_fintonic_products	1597678304575	1597678304925	OK	 
USER	AggRestSimulationFintonicProducts	139	START	1597678304936	1597678304936
REQUEST	131		requestAggregation_fintonic_products	1597678304616	1597678304948	OK	 
USER	AggRestSimulationFintonicProducts	140	START	1597678304976	1597678304976
REQUEST	132		requestAggregation_fintonic_products	1597678304657	1597678305020	OK	 
REQUEST	133		requestAggregation_fintonic_products	1597678304697	1597678305035	OK	 
USER	AggRestSimulationFintonicProducts	141	START	1597678305036	1597678305036
REQUEST	134		requestAggregation_fintonic_products	1597678304738	1597678305052	OK	 
USER	AggRestSimulationFintonicProducts	142	START	1597678305058	1597678305058
USER	AggRestSimulationFintonicProducts	143	START	1597678305098	1597678305098
REQUEST	135		requestAggregation_fintonic_products	1597678304778	1597678305120	OK	 
USER	AggRestSimulationFintonicProducts	144	START	1597678305134	1597678305134
REQUEST	137		requestAggregation_fintonic_products	1597678304855	1597678305154	OK	 
REQUEST	136		requestAggregation_fintonic_products	1597678304819	1597678305164	OK	 
USER	AggRestSimulationFintonicProducts	145	START	1597678305175	1597678305175
USER	AggRestSimulationFintonicProducts	146	START	1597678305216	1597678305216
USER	AggRestSimulationFintonicProducts	147	START	1597678305257	1597678305257
REQUEST	138		requestAggregation_fintonic_products	1597678304896	1597678305258	OK	 
REQUEST	139		requestAggregation_fintonic_products	1597678304937	1597678305292	OK	 
USER	AggRestSimulationFintonicProducts	148	START	1597678305299	1597678305299
REQUEST	140		requestAggregation_fintonic_products	1597678304977	1597678305301	OK	 
USER	AggRestSimulationFintonicProducts	149	START	1597678305335	1597678305335
USER	AggRestSimulationFintonicProducts	150	START	1597678305376	1597678305376
REQUEST	142		requestAggregation_fintonic_products	1597678305059	1597678305380	OK	 
REQUEST	141		requestAggregation_fintonic_products	1597678305038	1597678305383	OK	 
REQUEST	143		requestAggregation_fintonic_products	1597678305099	1597678305413	OK	 
USER	AggRestSimulationFintonicProducts	151	START	1597678305414	1597678305414
USER	AggRestSimulationFintonicProducts	152	START	1597678305455	1597678305455
USER	AggRestSimulationFintonicProducts	153	START	1597678305495	1597678305495
REQUEST	144		requestAggregation_fintonic_products	1597678305135	1597678305515	OK	 
REQUEST	145		requestAggregation_fintonic_products	1597678305176	1597678305517	OK	 
USER	AggRestSimulationFintonicProducts	154	START	1597678305536	1597678305536
REQUEST	146		requestAggregation_fintonic_products	1597678305217	1597678305545	OK	 
USER	AggRestSimulationFintonicProducts	155	START	1597678305576	1597678305576
REQUEST	148		requestAggregation_fintonic_products	1597678305300	1597678305613	OK	 
REQUEST	147		requestAggregation_fintonic_products	1597678305258	1597678305614	OK	 
USER	AggRestSimulationFintonicProducts	156	START	1597678305618	1597678305618
USER	AggRestSimulationFintonicProducts	157	START	1597678305659	1597678305659
REQUEST	149		requestAggregation_fintonic_products	1597678305337	1597678305681	OK	 
USER	AggRestSimulationFintonicProducts	158	START	1597678305695	1597678305695
USER	AggRestSimulationFintonicProducts	159	START	1597678305736	1597678305736
REQUEST	150		requestAggregation_fintonic_products	1597678305378	1597678305740	OK	 
USER	AggRestSimulationFintonicProducts	160	START	1597678305776	1597678305776
REQUEST	152		requestAggregation_fintonic_products	1597678305455	1597678305784	OK	 
REQUEST	151		requestAggregation_fintonic_products	1597678305414	1597678305810	OK	 
USER	AggRestSimulationFintonicProducts	161	START	1597678305818	1597678305818
USER	AggRestSimulationFintonicProducts	162	START	1597678305859	1597678305859
REQUEST	153		requestAggregation_fintonic_products	1597678305496	1597678305869	OK	 
USER	AggRestSimulationFintonicProducts	163	START	1597678305894	1597678305894
REQUEST	154		requestAggregation_fintonic_products	1597678305536	1597678305911	OK	 
USER	AggRestSimulationFintonicProducts	164	START	1597678305936	1597678305936
REQUEST	155		requestAggregation_fintonic_products	1597678305577	1597678305956	OK	 
USER	AggRestSimulationFintonicProducts	165	START	1597678305977	1597678305977
REQUEST	156		requestAggregation_fintonic_products	1597678305619	1597678305986	OK	 
USER	AggRestSimulationFintonicProducts	166	START	1597678306019	1597678306019
REQUEST	157		requestAggregation_fintonic_products	1597678305660	1597678306026	OK	 
USER	AggRestSimulationFintonicProducts	167	START	1597678306054	1597678306054
REQUEST	159		requestAggregation_fintonic_products	1597678305738	1597678306069	OK	 
REQUEST	158		requestAggregation_fintonic_products	1597678305695	1597678306094	OK	 
USER	AggRestSimulationFintonicProducts	168	START	1597678306095	1597678306095
USER	AggRestSimulationFintonicProducts	169	START	1597678306137	1597678306137
USER	AggRestSimulationFintonicProducts	170	START	1597678306177	1597678306177
USER	AggRestSimulationFintonicProducts	171	START	1597678306218	1597678306218
REQUEST	160		requestAggregation_fintonic_products	1597678305777	1597678306218	OK	 
REQUEST	161		requestAggregation_fintonic_products	1597678305819	1597678306218	OK	 
USER	AggRestSimulationFintonicProducts	172	START	1597678306259	1597678306259
REQUEST	162		requestAggregation_fintonic_products	1597678305860	1597678306261	OK	 
USER	AggRestSimulationFintonicProducts	173	START	1597678306295	1597678306295
REQUEST	164		requestAggregation_fintonic_products	1597678305937	1597678306301	OK	 
REQUEST	163		requestAggregation_fintonic_products	1597678305895	1597678306301	OK	 
USER	AggRestSimulationFintonicProducts	174	START	1597678306336	1597678306336
REQUEST	165		requestAggregation_fintonic_products	1597678305978	1597678306350	OK	 
USER	AggRestSimulationFintonicProducts	175	START	1597678306377	1597678306377
REQUEST	166		requestAggregation_fintonic_products	1597678306020	1597678306395	OK	 
REQUEST	167		requestAggregation_fintonic_products	1597678306055	1597678306403	OK	 
USER	AggRestSimulationFintonicProducts	176	START	1597678306419	1597678306419
USER	AggRestSimulationFintonicProducts	177	START	1597678306454	1597678306454
REQUEST	168		requestAggregation_fintonic_products	1597678306096	1597678306469	OK	 
USER	AggRestSimulationFintonicProducts	178	START	1597678306495	1597678306495
USER	AggRestSimulationFintonicProducts	179	START	1597678306536	1597678306536
REQUEST	169		requestAggregation_fintonic_products	1597678306138	1597678306536	OK	 
USER	AggRestSimulationFintonicProducts	180	START	1597678306578	1597678306578
USER	AggRestSimulationFintonicProducts	181	START	1597678306614	1597678306614
REQUEST	171		requestAggregation_fintonic_products	1597678306219	1597678306638	OK	 
REQUEST	170		requestAggregation_fintonic_products	1597678306178	1597678306638	OK	 
USER	AggRestSimulationFintonicProducts	182	START	1597678306655	1597678306655
REQUEST	173		requestAggregation_fintonic_products	1597678306296	1597678306689	OK	 
REQUEST	172		requestAggregation_fintonic_products	1597678306260	1597678306689	OK	 
USER	AggRestSimulationFintonicProducts	183	START	1597678306697	1597678306697
REQUEST	174		requestAggregation_fintonic_products	1597678306337	1597678306733	OK	 
USER	AggRestSimulationFintonicProducts	184	START	1597678306738	1597678306738
USER	AggRestSimulationFintonicProducts	185	START	1597678306779	1597678306779
REQUEST	175		requestAggregation_fintonic_products	1597678306378	1597678306792	OK	 
USER	AggRestSimulationFintonicProducts	186	START	1597678306814	1597678306814
REQUEST	176		requestAggregation_fintonic_products	1597678306420	1597678306849	OK	 
USER	AggRestSimulationFintonicProducts	187	START	1597678306856	1597678306856
REQUEST	177		requestAggregation_fintonic_products	1597678306455	1597678306867	OK	 
USER	AggRestSimulationFintonicProducts	188	START	1597678306896	1597678306896
REQUEST	178		requestAggregation_fintonic_products	1597678306497	1597678306909	OK	 
USER	AggRestSimulationFintonicProducts	189	START	1597678306937	1597678306937
USER	AggRestSimulationFintonicProducts	190	START	1597678306978	1597678306978
REQUEST	179		requestAggregation_fintonic_products	1597678306537	1597678306979	OK	 
USER	AggRestSimulationFintonicProducts	191	START	1597678307014	1597678307014
REQUEST	181		requestAggregation_fintonic_products	1597678306615	1597678307023	OK	 
REQUEST	180		requestAggregation_fintonic_products	1597678306578	1597678307053	OK	 
USER	AggRestSimulationFintonicProducts	192	START	1597678307056	1597678307056
REQUEST	182		requestAggregation_fintonic_products	1597678306658	1597678307076	OK	 
USER	AggRestSimulationFintonicProducts	193	START	1597678307097	1597678307097
